,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
49,LALNE244871514,0.50205,3370739,True,True,False,False,True,True,True,False,False,True,True,False,True,0
50,LALNE244871710,0.83588,3437404,True,True,False,False,True,True,True,False,False,True,True,False,True,0
51,LALNE244872107,0.63971,3432330,True,True,False,False,True,True,True,False,False,True,True,False,True,1
52,LALNE244872736,0.38731,3396491,False,False,True,True,True,True,True,True,False,True,True,True,True,1
53,LALNE244872742,0.7942,3453932,False,False,True,True,True,True,True,True,False,True,True,True,True,1
54,LALNE244873330,0.77771,3377005,True,True,False,False,True,True,True,False,False,True,True,False,True,1
55,LALNE244873612,0.73356,3423537,False,False,True,True,True,True,True,True,False,True,True,True,True,0
56,LALNE244873648,0.51786,2264728,True,True,False,False,True,True,False,False,False,True,True,False,False,1
57,LALNE244873773,0.47196,2339817,True,True,False,False,True,True,False,False,False,True,True,False,False,1
58,LALNE244874072,0.79028,3408012,True,True,False,False,True,True,True,False,True,False,True,False,True,1
59,LALNE244875906,0.602,3427972,False,False,True,True,True,True,True,True,False,True,True,True,True,0
60,LALNE244876306,0.41426,3392903,True,True,False,False,True,True,True,False,False,True,True,False,True,0
61,LALNE244877289,0.58414,3384366,False,False,True,True,True,True,True,True,False,True,True,True,True,0
62,LALNE244877906,0.68573,3369135,True,True,False,False,True,True,True,False,False,True,True,False,True,1
63,LALNE244878301,0.62626,3364907,False,False,True,True,True,True,True,True,False,True,True,True,True,1
64,LALNE244879642,0.58609,3403149,True,True,False,False,True,True,True,False,False,True,True,False,True,1
65,LALNE244880455,0.42,3373290,False,False,True,True,True,True,True,True,False,True,True,True,True,0
66,LALNE244880630,0.84674,3445561,False,False,True,True,True,True,True,True,False,True,True,True,True,0
67,LALNE244880870,0.37132,3380055,True,True,False,False,True,True,True,False,False,True,True,False,True,1
68,LALNE244881542,0.8979,2290383,True,True,False,False,True,True,False,False,True,False,True,False,False,1
69,LALNE244881957,0.88552,1978537,True,True,False,False,True,True,False,False,False,True,True,False,False,1
70,LALNE244882206,0.66478,3363882,False,False,True,True,True,True,False,False,False,True,True,False,True,0
71,LALNE244882222,0.5798,3402225,True,True,False,False,True,True,True,False,False,True,True,False,True,1
72,LALNE244882762,0.63367,3402082,False,True,True,True,True,True,True,True,True,False,True,True,True,1
73,LALNE244882917,0.54128,3338963,True,True,False,False,True,True,True,False,False,True,True,False,True,1
74,LALNE244882968,0.57099,3422802,True,True,False,False,True,True,True,False,False,True,True,False,True,1
75,LALNE244883414,0.42279,3391209,True,True,False,False,True,True,True,False,False,True,True,False,True,1
76,LALNE244884421,0.82763,3207727,True,True,False,False,True,True,True,False,False,True,True,False,True,0
77,LALNE244884447,0.49418,3421912,False,False,True,True,True,True,True,True,False,True,True,True,True,1
78,LALNE244884680,0.68055,3388804,True,True,False,False,True,True,True,False,False,True,True,False,True,1
79,LALNE244885400,0.46661,3342198,False,False,True,True,True,True,True,True,False,True,True,True,True,0
80,LALNE244885488,0.77043,3425721,False,False,True,True,True,True,True,True,False,True,True,True,True,1
81,LALNE244885811,0.87911,3438325,True,True,False,False,True,True,True,False,True,False,True,False,True,1
82,LALNE244887302,0.85479,3431477,True,True,False,False,True,True,True,False,False,True,True,False,True,1
83,LALNE244887593,0.836,3435084,True,True,False,False,True,True,True,False,False,True,True,False,True,0
84,LALNE244887901,0.75536,2350784,True,True,False,False,True,True,True,False,False,True,True,False,True,0
85,LALNE244889096,0.80497,3448481,True,True,False,False,True,True,True,False,False,True,True,False,True,1
86,LALNE244890579,0.64676,3377695,False,False,True,True,True,True,True,True,False,True,True,True,True,1
87,LALNE244891398,0.20536,1047574,True,True,False,False,True,True,False,False,False,False,False,False,False,1
88,LALNE244891751,0.56153,3394384,True,True,False,False,True,True,True,False,False,True,True,False,True,1
89,LALNE244893953,0.83073,3427768,True,True,False,False,True,True,True,False,False,True,True,False,True,1
90,LALNE244894532,0.00129,3416572,False,False,False,False,False,False,True,True,False,False,False,True,True,0
91,LALNE244895257,0.8382,3437649,True,True,False,False,True,True,True,False,False,True,True,False,True,1
92,LALNE244897181,0.87529,3446516,True,True,False,False,True,True,True,False,False,True,True,False,True,1
93,LALNE244897587,0.89051,3451502,True,True,False,False,True,True,True,False,False,True,True,False,True,1
94,LALNE244897870,0.64496,3417335,False,False,True,True,True,True,True,True,False,True,True,True,True,0
95,LALNE244898853,0.85088,3450806,True,True,False,False,True,True,True,False,False,True,True,False,True,1
96,LALNE244898879,0.65404,3366592,True,True,False,False,True,True,True,False,False,True,True,False,True,1
97,LALNE244898923,0.94326,3364555,True,True,False,False,True,True,False,False,True,False,True,False,True,0
98,LALNE244900621,0.98352,3395797,True,True,False,False,True,True,True,False,False,True,True,False,True,1
99,LALNE244900888,0.53759,3393066,True,True,False,False,True,True,True,False,False,True,True,False,True,1
100,LALNE244901110,0.00089,3457868,False,False,False,False,False,False,True,True,False,False,False,True,True,0
101,LALNE244902168,0.82936,3437174,False,False,True,True,True,True,True,True,False,True,True,True,True,1
102,LALNE244902295,0.75701,3409553,True,True,False,False,True,True,True,False,False,True,True,False,True,1
103,LALNE244902660,0.49906,3407972,True,True,False,False,True,True,True,False,False,True,True,False,True,0
104,LALNE244903604,0.48,3341519,True,True,False,False,True,True,True,False,False,True,True,False,True,0
105,LALNE244903781,0.85792,3437098,True,True,False,False,True,True,True,False,False,True,True,False,True,1
106,LALNE244904099,0.34282,3386052,False,False,True,True,True,True,True,True,False,True,True,True,True,1
107,LALNE244904270,0.61598,3400195,True,True,False,False,True,True,True,False,False,True,True,False,True,1
108,LALNE244905027,0.39071,3392457,False,False,True,True,True,True,True,True,False,True,True,True,True,0
109,LALNE244905488,0.3682,3385421,True,True,False,False,True,True,True,False,False,True,True,False,True,0
110,LALNE244907011,0.72531,3426758,True,True,False,False,True,True,True,False,True,False,True,False,True,1
111,LALNE244907101,0.62166,3421217,True,True,False,False,True,True,True,False,False,True,True,False,True,1
112,LALNE244907500,0.47813,3409554,True,True,False,False,True,True,True,False,False,True,True,False,True,1
113,LALNE244908814,0.70416,2496585,True,True,False,False,True,True,True,False,False,True,True,False,True,1
114,LALNE244908973,0.26645,3345461,False,False,True,True,True,True,True,True,False,True,True,True,True,0
115,LALNE244909531,0.8512,3435088,True,True,False,False,True,True,True,False,False,True,True,False,True,1
116,LALNE244909597,0.76409,3370991,True,True,False,False,True,True,True,False,False,True,True,False,True,1
117,LALNE244910098,0.91494,2582141,True,True,False,False,True,True,False,False,False,True,True,False,True,1
118,LALNE244911246,0.85279,3447786,True,True,False,False,True,True,True,False,False,True,True,False,True,1
119,LALNE244911447,0.88546,3401146,True,True,False,False,True,True,True,False,True,False,True,False,True,1
120,LALNE244911605,0.90363,3443326,False,True,True,True,True,True,True,True,True,False,True,True,True,1
121,LALNE244912476,0.90517,3439915,True,True,False,False,True,True,True,False,True,False,True,False,True,1
122,LALNE244912656,0.9825,2559567,True,True,False,False,True,True,False,False,True,False,True,False,False,1
123,LALNE244913080,0.96725,2241328,True,True,False,False,True,True,False,False,True,False,True,False,True,1
124,LALNE244913165,0.94853,3360552,True,True,False,False,True,True,True,False,True,False,True,False,True,1
125,LALNE244913296,0.68596,3410694,True,True,False,False,True,True,True,False,False,True,True,False,True,1
126,LALNE244913624,0.85219,3448923,True,True,False,False,True,True,True,False,False,True,True,False,True,1
127,LALNE244914062,0.569,3395204,True,True,False,False,True,True,True,False,False,True,True,False,True,1
128,LALNE244914965,0.9166,3439598,False,True,True,True,True,True,True,False,True,False,True,True,True,1
129,LALNE244917268,0.88967,3435702,True,True,False,False,True,True,True,False,True,False,True,False,True,1
130,LALNE244918350,0.52589,3361990,False,False,True,True,True,True,True,True,False,True,True,True,True,0
131,LALNE244918361,0.0008,3455535,False,False,False,False,False,False,True,True,False,False,False,True,True,1
132,LALNE244918492,0.64503,3373551,True,True,False,False,True,True,True,False,False,True,True,False,True,1
133,LALNE244919057,0.42173,3361315,False,False,True,True,True,True,True,True,False,True,True,True,True,1
134,LALNE244919305,0.89271,3444592,True,True,False,False,True,True,True,False,False,True,True,False,True,1
135,LALNE244919871,0.94787,3365349,True,True,False,False,True,True,False,False,False,True,True,False,True,1
136,LALNE244919965,0.96594,3406393,True,True,False,False,True,True,True,False,True,False,True,False,True,1
137,LALNE244920703,0.627,1259761,False,False,True,True,True,True,True,True,False,True,True,True,True,1
138,LALNE244922949,0.71495,3369393,False,False,True,True,True,True,True,True,False,True,True,True,True,1
139,LALNE244924425,0.55644,3434617,True,True,False,False,True,True,True,False,False,True,True,False,True,1
140,LALNE244925215,0.35132,2616902,False,False,True,True,True,True,True,True,False,True,True,True,True,0
141,LALNE244926322,0.01615,2304642,False,False,False,False,False,False,True,True,False,False,False,True,True,1
142,LALNE244927752,0.9132,3442848,True,True,False,False,True,True,True,False,False,True,True,False,True,1
143,LALNE244928190,0.59675,3428144,False,False,True,True,True,True,True,True,False,True,True,True,True,0
144,LALNE244928420,0.37929,3401416,False,False,True,True,True,True,True,True,False,True,True,True,True,0
145,LALNE244928694,0.47844,3389356,True,True,False,False,True,True,True,False,False,True,True,False,True,0
146,LALNE244928990,0.90138,3440488,True,True,False,False,True,True,True,False,True,False,True,False,True,1
147,LALNE244929087,0.65269,3396693,True,True,False,False,True,True,True,False,True,False,True,False,True,1
148,LALNE244929351,0.45045,3402403,True,True,False,False,True,True,True,False,False,True,True,False,True,1
149,LALNE244929388,0.89159,3382910,True,True,False,False,True,True,True,False,True,False,True,False,True,1
150,LALNE244929515,0.88231,3443422,True,True,False,False,True,True,True,False,False,True,True,False,True,1
151,LALNE244929625,0.77613,3414002,True,True,False,False,True,True,True,False,False,True,True,False,True,1
152,LALNE244929652,0.50418,3407642,False,False,True,True,True,True,True,False,False,True,True,True,True,1
153,LALNE244930077,0.48842,3361349,False,False,True,True,True,True,True,True,False,True,True,True,True,0
154,LALNE244930472,0.55391,3382394,True,True,False,False,True,True,True,False,False,True,True,False,True,1
155,LALNE244931062,0.84921,3362572,True,True,False,False,True,True,False,False,False,True,True,False,True,1
156,LALNE244931332,0.42142,3308663,False,False,True,True,True,True,True,True,False,True,True,True,True,0
157,LALNE244931507,0.79843,2572129,True,True,False,False,True,True,True,False,False,True,True,False,True,1
158,LALNE244931871,0.0165,3453944,False,False,False,False,False,False,True,True,False,False,False,True,True,0
159,LALNE244932482,0.87594,2402122,True,True,False,False,True,True,False,False,False,True,True,False,False,1
160,LALNE244932622,0.41712,2474068,True,True,False,False,True,True,True,False,False,True,True,False,True,1
161,LALNE244934180,0.42353,3368744,False,False,True,True,True,True,True,True,False,True,True,True,True,0
162,LALNE244934463,0.98071,2245337,True,True,False,False,True,True,False,False,True,False,True,False,False,1
163,LALNE244934650,0.65501,3379771,True,True,False,False,True,True,True,False,False,True,True,False,True,1
164,LALNE244934896,0.8113,3418518,True,True,False,False,True,True,True,False,True,False,True,False,True,1
165,LALNE244935294,0.87107,3431482,True,True,False,False,True,True,True,False,False,True,True,False,True,1
166,LALNE244936698,0.45345,3413532,True,True,False,False,True,True,True,False,False,True,True,False,True,1
167,LALNE244936996,0.85559,3304192,True,True,False,False,True,True,False,False,True,False,True,False,False,1
168,LALNE244937115,0.56075,3384733,True,True,False,False,True,True,True,False,False,True,True,False,True,1
169,LALNE244938054,0.8676,3453810,False,True,True,True,True,True,True,False,True,False,True,True,True,1
170,LALNE244938152,0.53793,3434753,False,False,True,True,True,True,True,True,False,True,True,True,True,1
171,LALNE244938428,0.42687,3347667,False,False,True,True,True,True,True,True,False,True,True,True,True,0
172,LALNE244938555,0.57763,3428511,True,True,False,False,True,True,True,False,False,True,True,False,True,0
173,LALNE244939171,0.93236,3431629,True,True,False,False,True,True,True,False,True,False,True,False,True,1
174,LALNE244939294,0.55594,3374298,False,False,True,True,True,True,True,True,False,True,True,True,True,1
175,LALNE244939442,0.19224,3359798,False,False,False,True,False,True,True,True,False,False,False,True,True,0
176,LALNE244939549,0.86386,3443640,True,True,False,False,True,True,True,False,False,True,True,False,True,1
177,LALNE244939892,0.485,3361579,False,False,True,True,True,True,True,True,False,True,True,True,True,0
178,LALNE244940303,0.92935,3160300,True,True,False,False,True,True,True,False,False,True,True,False,True,1
179,LALNE244940734,0.88238,2644175,True,True,False,False,True,True,True,False,False,True,True,False,True,1
180,LALNE244940744,0.59483,3363363,True,True,False,False,True,True,False,False,False,True,True,False,True,1
181,LALNE244941049,0.30676,3357294,False,False,True,True,True,True,True,True,False,True,True,True,True,0
182,LALNE244941067,0.35555,3418655,True,True,False,False,True,True,True,False,False,True,True,False,True,0
183,LALNE244941647,0.00099,3455082,False,False,False,False,False,False,True,True,False,False,False,True,True,1
184,LALNE244941714,0.7766,3359842,True,True,False,False,True,True,False,False,False,True,True,False,True,0
185,LALNE244942325,0.9019,3447573,True,True,False,False,True,True,True,False,True,False,True,False,True,1
186,LALNE244942564,0.59758,3426598,True,True,False,False,True,True,True,False,False,True,True,False,True,1
187,LALNE244943624,0.71098,3440797,True,True,False,False,True,True,True,False,False,True,True,False,True,1
188,LALNE244943976,0.43109,3395778,False,False,True,True,True,True,True,True,False,True,True,True,True,0
189,LALNE244944410,0.8571,3439621,True,True,False,False,True,True,True,False,False,True,True,False,True,1
190,LALNE244944523,0.82185,3449686,False,False,True,True,True,True,True,True,False,True,True,True,True,1
191,LALNE244945898,0.93689,3439725,True,True,False,False,True,True,True,False,False,True,True,False,True,1
192,LALNE244945974,0.99348,1208126,True,True,False,False,True,True,False,False,False,True,True,False,False,1
193,LALNE244946975,0.06178,3454495,False,True,False,False,False,True,True,True,True,False,True,True,True,1
194,LALNE244947419,0.56039,3430647,True,True,False,False,True,True,True,False,False,True,True,False,True,0
195,LALNE244947455,0.65053,3423303,True,True,False,False,True,True,True,False,False,True,True,False,True,1
196,LALNE244947505,0.31356,3352381,False,False,True,True,True,True,True,True,False,True,True,True,True,0
197,LALNE244947732,0.61605,3391816,True,True,False,False,True,True,True,False,True,False,True,False,True,1
198,LALNE244947742,0.89055,3352503,True,True,False,False,True,True,False,False,True,False,True,False,True,1
199,LALNE244948038,0.3458,3407230,False,False,True,True,True,True,True,True,False,True,True,True,True,0
200,LALNE244948134,0.77877,3449445,True,True,False,False,True,True,True,False,False,True,True,False,True,1
201,LALNE244949610,0.6395,3434707,False,False,True,True,True,True,True,True,False,True,True,True,True,0
202,LALNE244950363,0.83307,3434069,True,True,False,False,True,True,True,False,True,False,True,False,True,1
203,LALNE244951239,0.77292,3418274,False,False,True,True,True,True,True,True,False,True,True,True,True,0
204,LALNE244952328,0.98099,3373641,True,True,False,False,True,True,True,False,False,True,True,False,True,1
205,LALNE244952656,0.86892,3418498,True,True,False,False,True,True,True,False,False,True,True,False,True,1
206,LALNE244953172,0.83452,3368588,True,True,False,False,True,True,True,False,False,True,True,False,True,1
207,LALNE244953395,0.96054,3364213,True,True,False,False,True,True,False,False,False,True,True,False,True,1
208,LALNE244953637,0.23458,3375312,False,False,True,True,True,True,True,True,False,True,True,True,True,0
209,LALNE244954806,0.43574,3392684,False,False,True,True,True,True,True,True,False,True,True,True,True,0
210,LALNE244955543,0.92733,3449406,True,True,False,False,True,True,True,False,False,True,True,False,True,1
211,LALNE244955620,0.29135,3386786,False,False,True,True,True,True,True,True,False,True,True,True,True,1
212,LALNE244956587,0.43953,3393967,True,True,False,False,True,True,True,False,False,True,True,False,True,1
213,LALNE244957166,0.45948,3371467,False,False,True,True,True,True,True,True,False,True,True,True,True,0
214,LALNE244957700,0.03122,3454377,False,False,False,False,False,False,True,True,False,False,False,True,True,1
215,LALNE244957727,0.86513,1126874,True,True,False,False,True,True,False,False,True,False,True,False,True,1
216,LALNE244958089,0.64388,3422354,False,False,True,True,True,True,True,True,False,True,True,True,True,0
217,LALNE244958136,0.33512,3394953,False,False,True,True,True,True,True,True,False,True,True,True,True,0
218,LALNE244959275,0.76006,3414472,False,True,True,True,True,True,True,False,True,False,True,True,True,1
219,LALNE244960110,0.845,2447500,True,True,False,False,True,True,True,False,False,True,True,False,True,1
220,LALNE244961185,0.94432,3370877,True,True,False,False,True,True,True,False,True,False,True,False,True,1
221,LALNE244961446,0.42281,3356462,True,True,False,False,True,True,False,False,False,True,True,False,True,1
222,LALNE244962107,0.46244,3376332,False,False,True,True,True,True,True,True,False,True,True,True,True,0
223,LALNE244962688,0.42534,3373208,False,False,True,True,True,True,True,True,False,True,True,True,True,0
224,LALNE244962924,0.7863,3450410,True,True,False,False,True,True,True,False,False,True,True,False,True,0
225,LALNE244963104,0.64305,2281093,False,False,True,True,True,True,False,True,False,True,True,True,False,1
226,LALNE244963185,0.97759,3382586,True,True,False,False,True,True,True,False,True,False,True,False,True,1
227,LALNE244965499,0.81227,3443332,False,False,True,True,True,True,True,True,False,True,True,True,True,0
228,LALNE244965588,0.40642,3394662,False,False,True,True,True,True,True,True,False,True,True,True,True,0
229,LALNE244967380,0.12435,2350946,True,True,False,False,True,True,True,False,True,False,True,False,True,1
230,LALNE244968735,0.38916,3382212,True,True,False,False,True,True,True,False,False,True,True,False,True,0
231,LALNE244969707,0.4015,3397764,True,True,False,False,True,True,True,False,False,True,True,False,True,1
232,LALNE244971333,0.85111,3364535,True,True,False,False,True,True,False,False,False,True,True,False,True,1
233,LALNE244972110,0.88018,3443304,True,True,False,False,True,True,True,False,True,False,True,False,True,0
234,LALNE244972456,0.8814,3444642,True,True,False,False,True,True,True,False,False,True,True,False,True,1
235,LALNE244973556,0.84016,3447883,True,True,False,False,True,True,True,False,False,True,True,False,True,0
236,LALNE244973654,0.96766,3374312,True,True,False,False,True,True,True,False,False,True,True,False,True,0
237,LALNE244975086,0.28161,3370807,True,True,False,False,True,True,True,False,False,True,True,False,True,0
238,LALNE244975959,0.94935,2378338,True,True,False,False,True,True,True,False,False,True,True,False,True,1
239,LALNE244976749,0.61507,3411324,False,False,True,True,True,True,True,True,False,True,True,True,True,0
240,LALNE244977284,0.75442,3402137,True,True,False,False,True,True,True,False,False,True,True,False,True,1
241,LALNE244978314,0.82835,3449413,True,True,False,False,True,True,True,False,False,True,True,False,True,1
242,LALNE244978365,0.02326,3453904,False,False,False,False,False,False,True,True,False,False,False,True,True,0
243,LALNE244979751,0.82134,3362825,True,True,False,False,True,True,False,False,False,True,True,False,True,0
244,LALNE251315,0.94621,168919,True,True,False,False,True,True,True,False,True,False,True,False,True,1
245,LALNE258480,0.39715,1731593,True,True,False,False,True,True,False,False,True,False,True,False,False,0
246,LALNE261633,0.97874,1749092,True,False,False,False,True,False,False,False,False,True,True,False,False,1
247,LALNE266505,0.99499,1758582,True,True,False,False,True,True,False,False,True,False,True,False,False,1
248,LALNE327533,0.88879,1882694,True,True,False,False,True,True,False,False,True,False,True,False,False,0
249,LALNE330901,0.79484,1889999,True,True,False,False,True,True,False,False,True,False,True,False,False,1
250,LALNE347365,0.59155,1925987,True,True,False,False,True,True,False,False,True,False,True,False,False,1
251,LALNE361622,0.65568,1953088,True,False,False,False,True,False,False,False,False,True,True,False,False,0
252,LALNE364004,0.65416,1957355,True,True,False,False,True,True,False,False,True,False,True,False,False,1
253,LALNE36835,0.84201,1120742,True,True,False,False,True,True,False,False,True,False,True,False,False,1
254,LALNE371041,0.88238,1968992,True,True,False,False,True,True,False,False,True,False,True,False,False,1
255,LALNE37778,0.58916,1122321,True,True,False,False,True,True,False,False,True,False,True,False,False,1
256,LALNE38062,0.38354,1122711,True,True,False,False,True,True,False,False,True,False,True,False,False,1
257,LALNE382130,0.00077,1986224,False,False,False,False,False,False,True,True,False,False,False,True,True,0
258,LALNE383545,0.94951,1988145,True,True,False,False,True,True,False,False,True,False,True,False,False,1
259,LALNE402491,0.97643,2012398,True,True,False,False,True,True,False,False,True,False,True,False,False,1
260,LALNE40444,0.89433,1125905,True,True,False,False,True,True,False,False,True,False,True,False,False,1
261,LALNE404453,0.0009,2014744,False,False,False,False,False,False,True,True,False,False,False,True,True,1
262,LALNE409600,0.21942,2020813,False,False,True,True,True,True,True,True,False,False,False,True,True,0
263,LALNE413160,0.82344,207123,True,True,False,False,True,True,True,False,False,True,True,False,True,1
264,LALNE417506,0.54363,211806,True,True,False,False,True,True,False,False,True,False,True,False,False,1
265,LALNE430403,0.98879,2215190,True,True,False,False,True,True,False,False,True,False,True,False,False,1
266,LALNE430477,0.99486,2215308,True,True,False,False,True,True,False,False,True,False,True,False,False,1
267,LALNE430600,0.85188,2215522,True,True,False,False,True,True,False,False,True,False,True,False,False,0
268,LALNE430635491,0.11241,2224172,False,False,False,True,False,True,False,True,False,False,False,True,False,1
269,LALNE430635684,0.00074,3479672,False,False,False,False,False,False,True,False,False,False,False,True,True,1
270,LALNE430635992,0.00103,3472013,False,False,False,False,False,False,True,True,False,False,False,True,True,1
271,LALNE430637114,0.00079,3468936,False,False,False,False,False,False,True,True,False,False,False,True,True,1
272,LALNE430637128,0.04506,2476604,False,True,False,False,False,True,True,False,True,False,True,True,False,1
273,LALNE430637390,0.00093,3470959,False,True,False,False,False,True,True,True,True,False,True,True,True,1
274,LALNE430637878,0.00083,2254803,False,False,False,False,False,False,True,True,False,False,False,True,True,0
275,LALNE430637955,0.20045,261982,False,True,True,True,True,True,False,False,True,False,True,False,False,1
276,LALNE430639252,0.10113,2216147,False,False,False,True,False,True,False,False,False,False,False,True,False,1
277,LALNE430639375,0.46789,2398690,True,True,False,False,True,True,False,False,True,False,True,False,False,1
278,LALNE430641202,0.00083,2645638,False,False,False,False,False,False,True,False,False,False,False,True,True,1
279,LALNE430641532,0.00101,3461982,False,True,False,False,False,True,True,False,True,False,True,True,True,1
280,LALNE430642920,0.00104,3474519,False,False,False,False,False,False,True,True,False,False,False,True,True,1
281,LALNE430643331,0.00117,3460986,False,False,False,False,False,False,True,False,False,False,False,True,True,1
282,LALNE430645278,0.11134,3470358,False,False,False,True,False,True,True,True,False,False,False,True,True,0
283,LALNE430645843,0.001,3472267,False,False,False,False,False,False,True,True,False,False,False,True,True,0
284,LALNE430645969,0.00092,3460950,False,False,False,False,False,False,True,True,False,False,False,True,True,0
285,LALNE430646631,0.00116,3478217,False,False,False,False,False,False,True,True,False,False,False,True,True,1
286,LALNE430646985,0.018,3475043,False,True,False,False,False,True,True,True,True,False,True,True,True,1
287,LALNE430647300,0.00128,3474390,False,True,False,False,False,True,True,True,True,False,True,True,True,1
288,LALNE430647402,0.00119,3480815,False,False,False,False,False,False,True,True,False,False,False,True,True,0
289,LALNE430647563,0.02645,3466983,False,False,False,False,False,False,True,True,False,False,False,True,True,1
290,LALNE430647762,0.00082,3462438,False,False,False,False,False,False,True,True,False,False,False,True,True,0
291,LALNE430647861,0.01571,3470550,False,False,False,False,False,False,True,True,False,False,False,True,True,0
292,LALNE430648054,0.00128,3478585,False,False,False,False,False,False,True,True,False,False,False,True,True,1
